EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2024-11-24,11,4779,55.35,54.85,0.49,2946,608,1225,61.64
2024-11-24,12,4628,55.19,54.85,0.35,2842,588,1198,61.41
2024-11-24,13,4529,55.46,54.99,0.47,2829,578,1122,62.46
2024-11-24,14,4534,55.50,54.93,0.58,2855,532,1147,62.97
2024-11-24,15,4539,55.58,55.06,0.53,2831,552,1156,62.37
2024-11-24,16,4435,54.99,54.42,0.57,2729,516,1190,61.53
2024-11-24,17,3930,55.58,55.05,0.53,2418,487,1025,61.53
2024-11-24,18,3157,54.74,54.22,0.52,1926,351,880,61.01
2024-11-24,19,2358,54.97,54.53,0.44,1400,265,693,59.37
2024-11-24,20,1873,55.00,54.35,0.65,1130,212,531,60.33
2024-11-24,21,1365,55.72,55.71,0.01,774,137,454,56.70
2024-11-24,22,880,55.85,55.70,0.15,505,87,288,57.39
2024-11-24,23,463,56.06,56.07,-0.01,256,50,157,55.29
2024-11-25,0,250,55.94,55.90,0.04,138,22,90,55.20
2024-11-25,1,140,54.34,54.40,-0.06,77,8,55,55.00
2024-11-25,2,137,55.34,54.36,0.98,82,11,44,59.85
2024-11-25,3,241,56.59,56.89,-0.30,123,17,101,51.04
2024-11-25,4,735,55.78,56.00,-0.22,403,78,254,54.83
2024-11-25,5,2081,55.59,55.64,-0.05,1189,227,665,57.14
2024-11-25,6,3424,55.28,54.95,0.33,2045,411,968,59.73
2024-11-25,7,4487,53.63,53.20,0.43,2748,598,1141,61.24
2024-11-25,8,5025,53.12,52.66,0.46,3128,705,1192,62.25
2024-11-25,9,4178,53.17,52.92,0.24,2503,517,1158,59.91
2024-11-25,10,4221,53.56,53.21,0.34,2548,478,1195,60.36
2024-11-25,11,4169,53.58,53.33,0.25,2534,525,1110,60.78
2024-11-25,12,4390,54.49,54.25,0.24,2628,578,1184,59.86
2024-11-25,13,4450,55.07,54.75,0.33,2739,543,1168,61.55
2024-11-25,14,5075,55.00,54.51,0.49,3170,644,1261,62.46
2024-11-25,15,5897,54.87,54.31,0.57,3587,808,1502,60.83
2024-11-25,16,5889,55.55,54.87,0.68,3697,748,1444,62.78
2024-11-25,17,5685,55.40,54.65,0.75,3545,773,1367,62.36
2024-11-25,18,3978,55.14,54.44,0.70,2491,502,985,62.62
2024-11-25,19,2836,55.96,55.23,0.72,1761,314,761,62.09
2024-11-25,20,1987,56.27,55.57,0.70,1254,195,538,63.11
2024-11-25,21,1366,56.62,55.75,0.87,830,142,394,60.76
2024-11-25,22,739,56.29,55.81,0.47,431,97,211,58.32
2024-11-25,23,456,56.59,56.67,-0.08,260,41,155,57.02
2024-11-26,0,244,57.70,58.30,-0.60,128,28,88,52.46
2024-11-26,1,186,51.08,51.77,-0.69,95,14,77,51.08
2024-11-26,2,122,58.37,58.44,-0.07,64,15,43,52.46
2024-11-26,3,238,56.76,56.24,0.53,136,27,75,57.14
2024-11-26,4,877,55.17,55.45,-0.28,480,91,306,54.73
2024-11-26,5,2165,55.20,55.38,-0.18,1200,276,689,55.43
2024-11-26,6,3629,55.20,54.95,0.25,2177,458,994,59.99
2024-11-26,7,4592,53.83,53.50,0.32,2817,593,1182,61.35
2024-11-26,8,5041,53.14,52.60,0.53,3126,719,1196,62.01
2024-11-26,9,4121,53.70,53.37,0.33,2536,514,1071,61.54
2024-11-26,10,4229,53.94,53.70,0.25,2532,549,1148,59.87
2024-11-26,11,4258,53.24,53.06,0.17,2527,503,1228,59.35
2024-11-26,12,4091,53.77,53.55,0.23,2413,483,1195,58.98
2024-11-26,13,4260,53.99,53.77,0.22,2511,541,1208,58.94
2024-11-26,14,5131,54.48,54.10,0.39,3089,662,1380,60.20
2024-11-26,15,5841,54.16,53.82,0.34,3537,723,1581,60.55
2024-11-26,16,5792,54.81,54.36,0.44,3521,765,1506,60.79
2024-11-26,17,5657,54.75,54.26,0.49,3376,777,1504,59.68
2024-11-26,18,4292,54.52,54.16,0.37,2538,542,1212,59.13
2024-11-26,19,3025,55.13,54.71,0.43,1753,370,902,57.95
2024-11-26,20,2317,55.50,55.00,0.50,1397,262,658,60.29
2024-11-26,21,1618,55.40,54.78,0.61,991,165,462,61.25
2024-11-26,22,861,57.07,56.82,0.26,507,74,280,58.89
2024-11-26,23,534,56.08,56.37,-0.29,288,66,180,53.93
2024-11-27,0,276,54.71,54.86,-0.14,147,22,107,53.26
2024-11-27,1,163,51.26,52.16,-0.90,79,16,68,48.47
2024-11-27,2,115,52.90,53.70,-0.80,67,10,38,58.26
2024-11-27,3,221,53.84,54.29,-0.46,110,26,85,49.77
2024-11-27,4,786,54.16,54.43,-0.27,439,73,274,55.85
2024-11-27,5,1925,53.83,53.90,-0.07,1057,225,643,54.91
2024-11-27,6,3428,54.18,53.82,0.36,1963,488,977,57.26
2024-11-27,7,4302,53.25,53.01,0.24,2507,624,1171,58.28
2024-11-27,8,4906,52.95,52.54,0.41,2956,678,1272,60.25
2024-11-27,9,4181,53.12,52.86,0.26,2466,564,1151,58.98
2024-11-27,10,4014,53.01,52.82,0.19,2366,512,1136,58.94
2024-11-27,11,4305,53.10,52.82,0.28,2574,515,1216,59.79
2024-11-27,12,4372,53.52,53.25,0.27,2549,540,1283,58.30
2024-11-27,13,4724,54.08,53.78,0.30,2835,524,1365,60.01
2024-11-27,14,5565,53.72,53.13,0.60,3300,762,1503,59.30
2024-11-27,15,5927,53.97,53.57,0.41,3561,799,1567,60.08
2024-11-27,16,5664,54.86,54.29,0.57,3416,792,1456,60.31
2024-11-27,17,5755,54.15,53.55,0.60,3469,818,1468,60.28
2024-11-27,18,4347,54.41,53.71,0.70,2713,539,1095,62.41
2024-11-27,19,3215,54.38,54.16,0.22,1910,341,964,59.41
2024-11-27,20,2478,54.16,54.04,0.12,1426,310,742,57.55
2024-11-27,21,1815,54.34,54.02,0.32,1112,178,525,61.27
2024-11-27,22,919,54.83,54.83,0.00,541,96,282,58.87
2024-11-27,23,541,53.49,53.88,-0.38,292,55,194,53.97
2024-11-28,0,296,52.18,52.34,-0.16,175,19,102,59.12
2024-11-28,1,173,54.28,54.18,0.10,97,20,56,56.07
2024-11-28,2,150,52.35,52.55,-0.19,88,10,52,58.67
2024-11-28,3,214,53.23,53.77,-0.54,110,28,76,51.40
2024-11-28,4,792,53.02,52.89,0.13,455,82,255,57.45
2024-11-28,5,2080,53.29,53.46,-0.18,1194,243,643,57.40
2024-11-28,6,3490,53.66,53.39,0.27,2049,437,1004,58.71
2024-11-28,7,4371,52.76,52.44,0.31,2646,599,1126,60.54
2024-11-28,8,5127,52.00,51.61,0.39,3113,668,1346,60.72
2024-11-28,9,4426,52.04,51.93,0.11,2622,546,1258,59.24
2024-11-28,10,4551,52.15,52.04,0.11,2694,529,1328,59.20
2024-11-28,11,4643,52.58,52.49,0.10,2750,550,1343,59.23
2024-11-28,12,4820,53.22,53.11,0.11,2860,564,1396,59.34
2024-11-28,13,4827,53.25,53.18,0.07,2825,583,1419,58.52
2024-11-28,14,5634,53.41,53.23,0.18,3295,728,1611,58.48
2024-11-28,15,6257,53.13,52.87,0.26,3700,858,1699,59.13
2024-11-28,16,6334,53.58,53.38,0.20,3683,874,1777,58.15
2024-11-28,17,5993,54.08,53.71,0.37,3592,838,1563,59.94
2024-11-28,18,4602,53.59,53.40,0.19,2751,567,1284,59.78
2024-11-28,19,3482,54.29,54.02,0.27,2050,413,1019,58.87
2024-11-28,20,2931,55.16,54.83,0.33,1785,301,845,60.90
2024-11-28,21,2119,55.08,55.21,-0.13,1246,228,645,58.80
2024-11-28,22,1065,55.07,54.99,0.08,653,91,321,61.31
2024-11-28,23,569,55.28,56.12,-0.84,300,60,209,52.72
2024-11-29,0,340,54.35,54.76,-0.41,177,35,128,52.06
2024-11-29,1,192,54.22,54.87,-0.65,104,10,78,54.17
2024-11-29,2,147,55.21,55.03,0.18,90,11,46,61.22
2024-11-29,3,230,54.36,54.93,-0.57,112,32,86,48.70
2024-11-29,4,730,54.72,54.54,0.19,418,72,240,57.26
2024-11-29,5,1936,54.25,54.11,0.15,1155,227,554,59.66
2024-11-29,6,3324,53.30,53.08,0.22,1925,435,964,57.91
2024-11-29,7,4549,52.44,52.28,0.16,2681,626,1242,58.94
2024-11-29,8,5141,52.40,52.21,0.18,2987,738,1416,58.10
2024-11-29,9,4601,52.18,51.66,0.52,2792,560,1249,60.68
2024-11-29,10,4693,52.22,51.80,0.42,2810,573,1310,59.88
2024-11-29,11,4906,52.81,52.71,0.10,2893,588,1425,58.97
2024-11-29,12,5015,53.41,53.37,0.04,2949,613,1453,58.80
2024-11-29,13,4847,53.71,53.49,0.22,2818,625,1404,58.14
2024-11-29,14,5783,53.79,53.67,0.12,3341,694,1748,57.77
2024-11-29,15,6000,53.91,53.80,0.11,3453,816,1731,57.55
2024-11-29,16,5703,54.14,54.12,0.02,3273,769,1661,57.39
2024-11-29,17,5318,54.72,54.42,0.30,3140,701,1477,59.04
2024-11-29,18,4376,53.84,53.50,0.34,2587,566,1223,59.12
2024-11-29,19,3456,53.63,53.42,0.22,2001,425,1030,57.90
2024-11-29,20,2735,53.30,53.34,-0.04,1535,303,897,56.12
2024-11-29,21,2094,54.15,53.88,0.27,1188,241,665,56.73
2024-11-29,22,1447,55.40,54.73,0.67,865,163,419,59.78
2024-11-29,23,931,55.78,55.43,0.35,525,112,294,56.39
2024-11-30,0,501,55.03,54.48,0.55,300,49,152,59.88
2024-11-30,1,324,55.49,54.62,0.87,208,34,82,64.20
2024-11-30,2,275,53.56,52.36,1.20,157,26,92,57.09
2024-11-30,3,192,55.84,55.43,0.41,101,25,66,52.60
2024-11-30,4,326,54.92,54.94,-0.02,195,34,97,59.82
2024-11-30,5,866,54.45,53.95,0.50,512,114,240,59.12
2024-11-30,6,1614,54.23,53.73,0.49,982,178,454,60.84
2024-11-30,7,2455,53.71,53.35,0.36,1442,310,703,58.74
2024-11-30,8,3297,53.63,53.31,0.32,1971,421,905,59.78
2024-11-30,9,4117,53.22,53.00,0.22,2412,528,1177,58.59
2024-11-30,10,4371,53.48,53.16,0.32,2597,603,1171,59.41
2024-11-30,11,4582,54.30,54.07,0.23,2650,672,1260,57.84
2024-11-30,12,4504,54.50,53.97,0.54,2738,592,1174,60.79
2024-11-30,13,4044,55.15,54.70,0.44,2400,582,1062,59.35
2024-11-30,14,4185,55.29,54.86,0.43,2448,581,1156,58.49
2024-11-30,15,4252,54.97,54.51,0.46,2522,511,1219,59.31
2024-11-30,16,4094,54.36,54.20,0.16,2410,499,1185,58.87
2024-11-30,17,4038,54.03,53.73,0.30,2376,460,1202,58.84
2024-11-30,18,3305,53.27,52.96,0.31,1933,406,966,58.49
2024-11-30,19,2557,53.11,52.83,0.28,1462,334,761,57.18
2024-11-30,20,2083,53.12,52.57,0.55,1243,240,600,59.67
2024-11-30,21,1786,53.44,52.67,0.78,1101,219,466,61.65
2024-11-30,22,1287,54.32,53.36,0.96,803,198,286,62.39
2024-11-30,23,882,55.00,53.96,1.03,559,107,216,63.38
2024-12-01,0,648,55.66,55.18,0.47,387,76,185,59.72
2024-12-01,1,367,54.67,54.30,0.37,208,47,112,56.68
2024-12-01,2,258,52.60,52.86,-0.26,145,28,85,56.20
2024-12-01,3,227,55.32,55.08,0.24,129,27,71,56.83
2024-12-01,4,224,53.86,53.56,0.29,124,24,76,55.36
2024-12-01,5,428,53.35,52.89,0.46,246,64,118,57.48
2024-12-01,6,884,53.26,52.79,0.47,534,113,237,60.41
2024-12-01,7,1499,53.01,52.93,0.08,857,178,464,57.17
2024-12-01,8,2464,52.28,52.31,-0.03,1401,274,789,56.86
2024-12-01,9,3397,52.04,52.11,-0.07,1907,407,1083,56.14
2024-12-01,10,3685,52.21,52.21,0.00,2072,458,1155,56.23
2024-12-01,11,3783,52.85,52.79,0.06,2169,512,1102,57.34
2024-12-01,12,4034,53.70,53.24,0.45,2340,567,1127,58.01
2024-12-01,13,3628,54.01,53.70,0.31,2083,483,1062,57.41
2024-12-01,14,3858,54.15,53.95,0.20,2217,520,1121,57.47
2024-12-01,15,3959,54.32,54.06,0.25,2279,484,1196,57.57
2024-12-01,16,3959,53.89,53.68,0.21,2262,476,1221,57.14
2024-12-01,17,3410,53.62,53.51,0.11,1992,386,1032,58.42
2024-12-01,18,3008,53.28,52.97,0.31,1759,342,907,58.48
2024-12-01,19,2158,53.12,53.26,-0.13,1187,214,757,55.00
2024-12-01,20,1719,53.68,53.72,-0.04,957,180,582,55.67
2024-12-01,21,1549,54.19,54.29,-0.10,837,147,565,54.03
2024-12-01,22,839,55.46,55.11,0.35,483,87,269,57.57
2024-12-01,23,460,53.84,54.13,-0.29,241,57,162,52.39
2024-12-02,0,225,54.43,54.63,-0.20,113,26,86,50.22
2024-12-02,1,152,54.58,55.16,-0.59,74,12,66,48.68
2024-12-02,2,110,55.56,54.59,0.97,59,13,38,53.64
2024-12-02,3,186,54.76,54.71,0.05,92,17,77,49.46
2024-12-02,4,645,53.28,53.76,-0.48,344,61,240,53.33
2024-12-02,5,1667,54.71,55.05,-0.34,897,179,591,53.81
2024-12-02,6,3263,54.01,53.59,0.42,1936,409,918,59.33
2024-12-02,7,4204,51.77,51.92,-0.15,2382,580,1242,56.66
2024-12-02,8,4972,51.76,51.79,-0.03,2890,722,1360,58.13
2024-12-02,9,4293,52.74,52.75,-0.01,2488,547,1258,57.95
2024-12-02,10,4381,52.65,52.38,0.26,2591,524,1266,59.14
2024-12-02,11,4463,52.25,52.12,0.12,2570,554,1339,57.58
2024-12-02,12,4369,53.35,53.07,0.27,2576,541,1252,58.96
2024-12-02,13,4423,53.42,53.21,0.21,2621,538,1264,59.26
2024-12-02,14,5096,53.49,53.24,0.26,3054,631,1411,59.93
2024-12-02,15,5721,53.24,53.06,0.18,3327,765,1629,58.15
2024-12-02,16,5790,53.65,53.54,0.11,3383,775,1632,58.43
2024-12-02,17,5537,53.93,53.48,0.45,3380,677,1480,61.04
2024-12-02,18,4183,53.50,53.11,0.39,2521,496,1166,60.27
2024-12-02,19,2892,53.80,53.28,0.51,1766,324,802,61.07
2024-12-02,20,2083,54.54,53.92,0.61,1265,226,592,60.73
2024-12-02,21,1420,54.70,54.39,0.31,825,140,455,58.10
2024-12-02,22,708,52.95,52.89,0.06,396,68,244,55.93
2024-12-02,23,396,55.74,55.41,0.33,252,26,118,63.64
2024-12-03,0,258,54.21,53.80,0.40,142,27,89,55.04
2024-12-03,1,163,51.71,51.74,-0.03,81,18,64,49.69
2024-12-03,2,119,52.27,51.43,0.84,66,13,40,55.46
2024-12-03,3,223,50.98,50.92,0.06,116,25,82,52.02
2024-12-03,4,795,51.65,51.58,0.07,459,80,256,57.74
2024-12-03,5,2079,53.19,52.92,0.27,1245,218,616,59.88
2024-12-03,6,3499,53.47,53.20,0.28,2109,431,959,60.27
2024-12-03,7,4421,52.22,51.84,0.38,2689,597,1135,60.82
2024-12-03,8,5114,51.78,51.35,0.42,3108,705,1301,60.77
2024-12-03,9,4379,52.06,51.80,0.26,2646,489,1244,60.42
2024-12-03,10,4388,52.63,52.51,0.12,2593,550,1245,59.09
2024-12-03,11,4677,52.94,52.69,0.24,2783,567,1327,59.50
2024-12-03,12,4409,53.57,53.31,0.26,2670,490,1249,60.56
2024-12-03,13,4478,53.34,53.08,0.26,2739,528,1211,61.17
2024-12-03,14,5305,53.30,52.93,0.37,3228,679,1398,60.85
2024-12-03,15,5754,53.63,53.58,0.05,3394,737,1623,58.99
2024-12-03,16,5734,54.32,53.94,0.38,3421,771,1542,59.66
2024-12-03,17,5725,54.18,53.76,0.42,3451,765,1509,60.28
2024-12-03,18,4265,54.28,53.70,0.58,2608,511,1146,61.15
2024-12-03,19,3063,53.90,53.23,0.67,1865,362,836,60.89
2024-12-03,20,2435,54.10,53.53,0.56,1455,285,695,59.75
2024-12-03,21,1617,55.78,55.15,0.63,1000,168,449,61.84
2024-12-03,22,901,55.08,54.82,0.26,521,106,274,57.82
2024-12-03,23,464,57.26,56.27,0.99,305,35,124,65.73
2024-12-04,0,251,52.42,52.44,-0.02,135,23,93,53.78
2024-12-04,1,161,48.97,49.00,-0.03,82,17,62,50.93
2024-12-04,2,131,52.66,53.48,-0.82,69,8,54,52.67
2024-12-04,3,227,53.42,52.84,0.59,129,20,78,56.83
2024-12-04,4,777,53.45,53.11,0.34,442,85,250,56.89
2024-12-04,5,2049,53.39,53.25,0.14,1189,226,634,58.03
2024-12-04,6,3589,53.42,53.05,0.37,2156,433,1000,60.07
2024-12-04,7,4217,52.90,52.61,0.29,2594,510,1113,61.51
2024-12-04,8,4797,52.41,52.01,0.41,2942,640,1215,61.33
2024-12-04,9,4370,52.26,51.84,0.42,2655,510,1205,60.76
2024-12-04,10,4509,52.62,52.39,0.23,2666,570,1273,59.13
2024-12-04,11,4605,52.79,52.46,0.32,2768,562,1275,60.11
2024-12-04,12,4603,53.16,52.79,0.37,2807,500,1296,60.98
2024-12-04,13,4776,53.37,53.16,0.21,2845,544,1387,59.57
2024-12-04,14,5093,53.43,53.14,0.29,3064,604,1425,60.16
2024-12-04,15,5804,53.64,53.33,0.31,3468,748,1588,59.75
2024-12-04,16,5685,54.90,54.59,0.31,3427,728,1530,60.28
2024-12-04,17,5733,54.52,54.22,0.30,3403,752,1578,59.36
2024-12-04,18,4381,54.15,53.73,0.43,2658,527,1196,60.67
2024-12-04,19,2823,53.35,53.20,0.15,1627,341,855,57.63
2024-12-04,20,2370,55.13,54.68,0.44,1432,259,679,60.42
2024-12-04,21,1787,54.83,54.55,0.28,1020,199,568,57.08
2024-12-04,22,918,55.36,54.80,0.56,544,108,266,59.26
2024-12-04,23,528,56.84,56.34,0.50,305,50,173,57.77
2024-12-05,0,275,52.99,53.18,-0.19,164,23,88,59.64
2024-12-05,1,146,53.89,53.55,0.34,80,15,51,54.79
2024-12-05,2,118,50.67,50.01,0.66,70,8,40,59.32
2024-12-05,3,209,53.19,54.01,-0.83,108,13,88,51.67
2024-12-05,4,676,53.59,53.67,-0.08,368,87,221,54.44
2024-12-05,5,1896,54.07,54.04,0.03,1051,235,610,55.43
2024-12-05,6,3490,53.58,53.39,0.19,2103,405,982,60.26
2024-12-05,7,4476,52.39,52.17,0.22,2729,569,1178,60.97
2024-12-05,8,4950,52.11,51.87,0.24,3070,591,1289,62.02
2024-12-05,9,4416,52.24,51.98,0.26,2620,543,1253,59.33
2024-12-05,10,4532,52.12,51.82,0.30,2719,562,1251,60.00
2024-12-05,11,4497,52.33,52.13,0.20,2688,550,1259,59.77
2024-12-05,12,4663,52.97,52.59,0.38,2833,546,1284,60.75
2024-12-05,13,4773,53.06,52.75,0.31,2909,564,1300,60.95
2024-12-05,14,5412,53.55,53.21,0.34,3305,683,1424,61.07
2024-12-05,15,6022,53.35,53.02,0.33,3584,778,1660,59.52
2024-12-05,16,6080,53.64,53.32,0.32,3644,800,1636,59.93
2024-12-05,17,5817,53.86,53.40,0.46,3580,718,1519,61.54
2024-12-05,18,4547,53.52,52.93,0.58,2812,567,1168,61.84
2024-12-05,19,3636,53.51,53.00,0.51,2197,431,1008,60.42
2024-12-05,20,2924,54.04,53.44,0.60,1793,323,808,61.32
2024-12-05,21,2080,54.57,53.98,0.60,1293,230,557,62.16
2024-12-05,22,1098,54.85,54.67,0.18,638,111,349,58.11
2024-12-05,23,627,54.34,53.75,0.59,403,53,171,64.27
2024-12-06,0,368,52.50,52.05,0.45,211,35,122,57.34
2024-12-06,1,199,54.47,54.22,0.26,112,26,61,56.28
2024-12-06,2,174,50.98,50.90,0.08,92,27,55,52.87
2024-12-06,3,281,52.44,52.04,0.41,151,25,105,53.74
2024-12-06,4,773,54.34,53.98,0.35,448,96,229,57.96
2024-12-06,5,2095,54.37,54.08,0.29,1235,249,611,58.95
2024-12-06,6,3530,53.85,53.64,0.21,2100,446,984,59.49
2024-12-06,7,4458,52.65,52.48,0.17,2645,542,1271,59.33
2024-12-06,8,5057,52.19,51.88,0.31,3025,719,1313,59.82
2024-12-06,9,4417,52.88,52.60,0.28,2685,544,1188,60.79
2024-12-06,10,4620,53.24,52.67,0.57,2873,601,1146,62.19
2024-12-06,11,4877,53.44,52.97,0.47,3021,590,1266,61.94
2024-12-06,12,4757,54.24,53.76,0.49,2927,555,1275,61.53
2024-12-06,13,4949,53.78,53.45,0.33,3022,615,1312,61.06
2024-12-06,14,5595,54.26,53.80,0.46,3428,714,1453,61.27
2024-12-06,15,5659,54.29,53.72,0.57,3554,694,1411,62.80
2024-12-06,16,5707,54.52,54.02,0.50,3496,750,1461,61.26
2024-12-06,17,5524,54.54,54.03,0.51,3446,656,1422,62.38
2024-12-06,18,4363,53.27,52.58,0.69,2711,518,1134,62.14
2024-12-06,19,3575,52.95,52.37,0.57,2168,431,976,60.64
2024-12-06,20,2939,53.79,53.08,0.71,1792,309,838,60.97
2024-12-06,21,2238,54.73,53.98,0.75,1407,224,607,62.87
2024-12-06,22,1655,55.25,54.49,0.76,1048,155,452,63.32
2024-12-06,23,1052,55.77,55.33,0.45,623,123,306,59.22
2024-12-07,0,605,55.20,54.42,0.78,395,62,148,65.29
2024-12-07,1,375,54.43,53.81,0.62,214,49,112,57.07
2024-12-07,2,277,56.48,56.21,0.26,174,21,82,62.82
2024-12-07,3,240,56.32,56.15,0.18,140,16,84,58.33
2024-12-07,4,521,55.28,54.64,0.64,311,42,168,59.69
2024-12-07,5,1287,53.93,53.59,0.34,759,146,382,58.97
2024-12-07,6,2336,53.41,52.89,0.52,1400,290,646,59.93
2024-12-07,7,3290,53.74,53.43,0.31,1973,412,905,59.97
2024-12-07,8,4032,53.19,52.96,0.23,2448,489,1095,60.71
2024-12-07,9,4575,53.75,53.49,0.26,2786,598,1191,60.90
2024-12-07,10,4758,54.04,53.66,0.39,2942,567,1249,61.83
2024-12-07,11,5219,53.80,53.20,0.61,3239,664,1316,62.06
2024-12-07,12,5013,54.24,53.86,0.38,3069,607,1337,61.22
2024-12-07,13,4711,54.44,53.91,0.53,2928,537,1246,62.15
2024-12-07,14,4628,54.70,54.28,0.42,2860,573,1195,61.80
2024-12-07,15,4382,54.86,54.42,0.44,2627,574,1181,59.95
2024-12-07,16,4390,54.77,54.14,0.62,2749,539,1102,62.62
2024-12-07,17,4275,54.35,53.76,0.60,2712,498,1065,63.44
2024-12-07,18,3593,53.56,53.02,0.54,2185,426,982,60.81
2024-12-07,19,3169,53.07,52.14,0.92,2011,365,793,63.46
2024-12-07,20,2572,53.66,53.03,0.63,1593,286,693,61.94
2024-12-07,21,2204,54.16,53.68,0.48,1289,271,644,58.48
2024-12-07,22,1616,55.09,54.41,0.69,997,160,459,61.70
2024-12-07,23,1107,55.72,55.04,0.68,673,119,315,60.79
2024-12-08,0,719,56.00,55.07,0.93,459,69,191,63.84
2024-12-08,1,486,56.06,55.47,0.59,290,42,154,59.67
2024-12-08,2,313,53.39,53.31,0.08,172,28,113,54.95
2024-12-08,3,269,54.68,53.75,0.93,159,26,84,59.11
2024-12-08,4,411,54.84,54.62,0.22,242,39,130,58.88
2024-12-08,5,844,53.78,53.13,0.65,514,94,236,60.90
2024-12-08,6,1702,53.10,52.47,0.63,1045,217,440,61.40
2024-12-08,7,2496,52.87,52.54,0.33,1490,322,684,59.70
2024-12-08,8,3456,52.89,52.46,0.43,2112,422,922,61.11
2024-12-08,9,4265,53.35,53.17,0.18,2536,537,1192,59.46
2024-12-08,10,4738,53.73,53.39,0.33,2873,565,1300,60.64
2024-12-08,11,5116,53.96,53.45,0.50,3171,659,1286,61.98
2024-12-08,12,5024,54.33,53.70,0.63,3168,624,1232,63.06
2024-12-08,13,4568,54.90,54.16,0.74,2908,546,1114,63.66
2024-12-08,14,4382,54.77,54.30,0.46,2715,502,1165,61.96
2024-12-08,15,4373,55.14,54.52,0.62,2766,489,1118,63.25
2024-12-08,16,4292,54.83,54.17,0.66,2669,525,1098,62.19
2024-12-08,17,3989,54.14,53.46,0.68,2517,434,1038,63.10
2024-12-08,18,3235,53.24,52.54,0.69,2026,368,841,62.63
2024-12-08,19,2550,53.14,52.20,0.93,1601,318,631,62.78
2024-12-08,20,1844,53.80,52.98,0.82,1122,224,498,60.85
2024-12-08,21,1345,54.35,53.73,0.62,801,142,402,59.55
2024-12-08,22,849,55.33,54.32,1.01,515,101,233,60.66
2024-12-08,23,471,55.07,54.42,0.65,284,41,146,60.30
2024-12-09,0,282,53.03,52.99,0.04,149,34,99,52.84
2024-12-09,1,182,50.63,50.46,0.18,103,14,65,56.59
2024-12-09,2,142,50.97,49.58,1.39,91,13,38,64.08
2024-12-09,3,242,53.35,53.24,0.11,125,24,93,51.65
2024-12-09,4,720,53.76,53.98,-0.22,402,83,235,55.83
2024-12-09,5,1981,54.01,53.79,0.22,1175,229,577,59.31
2024-12-09,6,3312,53.88,53.54,0.34,2006,395,911,60.57
2024-12-09,7,4206,53.12,52.88,0.24,2560,522,1124,60.87
2024-12-09,8,4693,52.29,51.91,0.38,2818,653,1222,60.05
2024-12-09,9,4292,52.42,52.15,0.27,2536,568,1188,59.09
2024-12-09,10,4349,52.88,52.62,0.26,2574,571,1204,59.19
2024-12-09,11,4353,52.80,52.42,0.38,2651,532,1170,60.90
2024-12-09,12,4488,53.07,52.77,0.30,2699,500,1289,60.14
2024-12-09,13,4600,53.78,53.36,0.42,2801,537,1262,60.89
2024-12-09,14,5189,53.82,53.42,0.39,3144,659,1386,60.59
2024-12-09,15,5676,54.27,53.83,0.44,3521,704,1451,62.03
2024-12-09,16,5785,54.85,54.28,0.57,3628,769,1388,62.71
2024-12-09,17,5527,54.60,53.93,0.66,3464,679,1384,62.67
2024-12-09,18,4126,54.29,53.56,0.73,2612,472,1042,63.31
2024-12-09,19,2834,54.01,53.44,0.57,1753,315,766,61.86
2024-12-09,20,2044,54.51,53.61,0.91,1316,211,517,64.38
2024-12-09,21,1407,55.50,54.73,0.76,881,144,382,62.62
2024-12-09,22,761,54.63,53.87,0.75,463,83,215,60.84
2024-12-09,23,421,54.52,54.06,0.47,240,59,122,57.01
2024-12-10,0,313,53.96,53.97,0.00,171,34,108,54.63
2024-12-10,1,159,51.38,51.41,-0.03,84,17,58,52.83
2024-12-10,2,121,51.20,50.98,0.22,64,9,48,52.89
2024-12-10,3,269,53.80,53.07,0.73,147,32,90,54.65
2024-12-10,4,738,54.35,53.93,0.42,462,71,205,62.60
2024-12-10,5,1880,54.03,53.74,0.30,1135,214,531,60.37
2024-12-10,6,3209,54.27,53.70,0.57,1976,366,867,61.58
2024-12-10,7,3794,53.13,52.58,0.54,2312,532,950,60.94
2024-12-10,8,4242,53.30,52.68,0.62,2624,607,1011,61.86
2024-12-10,9,3948,53.19,52.60,0.59,2385,558,1005,60.41
2024-12-10,10,4186,52.49,52.11,0.38,2524,551,1111,60.30
2024-12-10,11,4241,53.27,53.04,0.23,2519,512,1210,59.40
2024-12-10,12,4464,53.52,52.95,0.58,2756,516,1192,61.74
2024-12-10,13,4501,53.62,53.17,0.45,2722,602,1177,60.48
2024-12-10,14,4681,54.28,53.54,0.74,2973,619,1089,63.51
2024-12-10,15,5188,54.27,53.65,0.61,3241,701,1246,62.47
2024-12-10,16,5169,54.38,53.88,0.50,3059,760,1350,59.18
2024-12-10,17,4988,54.92,54.00,0.92,3163,674,1151,63.41
2024-12-10,18,3795,54.24,53.16,1.08,2463,456,876,64.90
2024-12-10,19,2787,53.97,53.00,0.97,1757,314,716,63.04
2024-12-10,20,2124,54.37,53.42,0.96,1328,250,546,62.52
2024-12-10,21,1599,55.63,54.29,1.34,1030,178,391,64.42
